project	study	category	data_id	trait.desc
ukb	d	GWAS	23844b7360bb2b7da62ba82488b78fd57a788aad8987db37d70ca1c33aff365f	Anaesthetics administered post delivery: Other
ukb	d	GWAS	195d82951e629e46edb3a36819e0b635bdf5bfe228902fe36302d7a3f9efc9f8	Job SOC coding: Sales and retail assistants
ukb	d	GWAS	bb045bf2d100525f66b4d7a4da2f57c0359a7285f7aaeaceeece3d4e0ae597b5	Adult-onset Still disease
ukb	d	GWAS	17a320b1260eb82c8be3be89244b9d02aab0dd55d635bbe00416c6e2b30b0c9e	Siatica+with lumbago
ukb	d	GWAS	da39b2136a91da93259145252008f5412bb77f4a9dc533d930e63d689257d794	Intestinal infectious diseases
ukb	d	GWAS	36a6552f20b71916bdfb337be09b090b9f03a21a4c641a022446f1291c931341	Estimated sample dilution factor
ukb	d	GWAS	b095bd0b175b2e5dbbcd432803bb32032fef93cd6b44a142c8ba976d8645a65a	Rheumatoid factor
ukb	d	GWAS	cadf3996021fbcf72788416c054a01e5b2d0bc61ddf7392a6aaaf79c8382b4e6	Cancer of respiratory intrathoracic
ukb	d	GWAS	07a57fd8d3efc903ec1bcb5c52da60612e197fb880317ce02a87e3fb1f3b7bff	Other gastritis (incl. Duodenitis)
ukb	d	GWAS	9bee951b339c1bc7e298212ecfb020c4b0e76ae8fccc186d770391fe492cb313	Diagnoses - main ICD10: N83 Noninflammatory disorders of ovary, Fallopian tube and broad ligament
ukb	d	GWAS	70e4166336c436b5cdb13b4cac0fbd603b4355d6b2bf701149a3f9b9bb6595d0	Diagnoses - main ICD10: D05 Carcinoma in situ of breast
ukb	d	GWAS	98057cc1a5d8fd29202bc1f22ef5eb1b9d9e07da2d657946f48849a57f67525a	Heart failure,strict
ukb	d	GWAS	c97fb6a6f5d430d3e48289ef9f6d7007db62614ebb9cf3d3e522367f0f30c052	Palmar fascial fibromatosis [Dupuytren]
ukb	d	GWAS	37ae756639acac2895a1229abd3b3aa881b1bd1eb0715a1018f6b235a3808438	Episodal and paroxysmal disorders
ukb	d	GWAS	a8e69fe7db2fdc88bbf3833bb08f979c6f71c59a7ffa1e31964b37572a1c8158	Pneumonias (Asthma/COPD co-morbidities)
ukb	d	GWAS	adbb8cf39c6de5bfd3c7efbe91fd06e2a850786c3104d1d8acc12f2b8cf5f9d9	Diagnoses - main ICD10: N13 Obstructive and reflux uropathy
ukb	d	GWAS	8e4dcd542c08265f76c441696a425cf1e7fcc958e5732aad5c501b7cfb3f692c	Major coronary heart disease event excluding revascularizations
ukb	d	GWAS	818cf2394b65e1bf6bfa0943ce3c65a5b8a38edc58172216d290d9c2eb4b5f27	Glucose
ukb	d	GWAS	cc8945675e6cef0a10199a49a892efe3053d4f00e5821d8624693260d769261e	IGF-1
ukb	d	GWAS	61b39fcf47c3f19fdee084e97e8849366228bb340b55c5f2e569ec91d2a45231	Home location - east co-ordinate (rounded)
ukb	d	GWAS	b2b14a9eb3eccb22230db32b6e04442d0dd75fdaef45bc5c8a08931aaa942e9d	Any mental disorder
ukb	d	GWAS	ab024f711e4b51005243f4223b01d211deff32ec547a34e4f436426bddd380d2	Non-butter spread type details: Flora Pro-Active or Benecol
ukb	d	GWAS	8bbe8540d7679a30ce7c68e46ce4e2667a81fbb1239540e0becbe0d9c85e7007	Carpal tunnel syndrome
ukb	d	GWAS	e9a6a79386262de1c79adf1c2076d9fc1078c77792de43aa07785e6b28cf6559	Diagnoses - main ICD10: S02 Fracture of skull and facial bones
ukb	d	GWAS	7a33109fbf4584082262563200577abed1f1de8f3a7b645e63b1130b9b92c51b	Diagnoses - main ICD10: A41 Other septicaemia
ukb	d	GWAS	c7931a3a94362c8d72cf92d99b2df8c273ec435f0399e1cb33dec29a44f01240	Diagnoses - main ICD10: I50 Heart failure
ukb	d	GWAS	0e87c6a86d64a86328ccd07b7c2b3276dd7412d48d76d88a3dbe90cb40357615	Monocyte count
ukb	d	GWAS	9a0f273788cd0b8ba65bfc0af1fc5e0804b905b7620a6947821121e38f1543c9	Diagnoses - main ICD10: R79 Other abnormal findings of blood chemistry
ukb	d	GWAS	b1c95834a6b36b2f7644d7d41d52b395bc9c4e88244dbe4b3fe3cc21649fbc43	Ulcer of oesophagus
ukb	d	GWAS	65365c8ad78bb4a618afdf82486ee5d5d4cdb4c8d343e289eef4bcead37603fb	Degeneration of macula and posterior pole
ukb	d	GWAS	2a8422d8e113ae347631e0c3def979964ac1a6fb48c7e4ecc38e6585d7d9768e	Disorders of gallbladder, biliary tract and pancreas
ukb	d	GWAS	b88006dbf258dfb002d277985eaea9792a8d8a1297c262c59fb5ade2092e7c1c	Diagnoses - main ICD10: N93 Other abnormal uterine and vaginal bleeding
ukb	d	GWAS	d8be9ce7f06bf9b70311a4a03e46db8ed551eafef4054598ef84621161743abf	#Other joint disorders
ukb	d	GWAS	9af0ddbcf23c8fd5cc6a4ec28d08115fa42747e4be7db2086226ca769274c22c	Cancer of primary lymphoid hematopoietic
ukb	d	GWAS	3bbb1085428a029dfe68fc75fd265c2dadc0f0b155c5d922fbf77e70605b11f1	Malignant neoplasm of respiratory system and intrathoracic organs
ukb	d	GWAS	ab90af7a5e8529a6c0b2a0ce4f15476144398c3fb937f2ef669df534ea5677eb	Which eye(s) affected by myopia (short sight): Right eye
ukb	d	GWAS	51f773ff3ab223c45737ac9c3b9f77392bd157bfa0a87f5427abd7c2c761cc7a	Diagnoses - main ICD10: J38 Diseases of vocal cords and larynx, not elsewhere classified
ukb	d	GWAS	199882e34ddcedb3843e78c9a6f267eb9204cf26e67e9281cc711ab664e8cead	Reticulocyte count
ukb	d	GWAS	9a6fcc4052db258fa61cf7939d23a4a0d38e0b1fd1a8e9387e29fd8e53eafd5f	HDL cholesterol
ukb	d	GWAS	9bb868dd0d0c9de0d39b7fb99afd0c33c67af5772ca4ef5375633db3bf2ebbaf	Diagnoses - main ICD10: L02 Cutaneous abscess, furuncle and carbuncle
ukb	d	GWAS	3d9ed9c5f7414e6abca737414bb2759175e28dd79336b4bd398a8d45ae47737d	Facial pains for 3+ months
ukb	d	GWAS	f74bb50319c44f6c184d74819c2c87e73888b72559d133d8b818c3e4332ec7f7	Diagnoses - main ICD10: G57 Mononeuropathies of lower limb
ukb	d	GWAS	e540de4ab3913e86ea5cbe3212022bde3ac3e5f12cc427a6bc873bbe4b858479	GI-bleeding
ukb	d	GWAS	f4618d19032c1dc51dea877b6bdb44389a196a0006521776bcd5fcac58e32304	Gap coding: Paid work for less than 15 hours per week on average or lasting less than 6 months
ukb	d	GWAS	e08f83e5ee70db6ceebf48a5eb4624a83cd97fb15c61ebac045193875094d1cc	Skin changes due to chronic exposure to nonionizing radiation
ukb	d	GWAS	f37fe703f4d822f4967e37945308d7db85961d50c6c05ca0e0869ad8113bd717	Severity of manic/irritable episodes
ukb	d	GWAS	5b87065c27ec6a677a5c2772e325fb31414d6147e828cc0b7582305c8b411415	Diagnoses - main ICD10: N94 Pain and other conditions associated with female genital organs and menstrual cycle
ukb	d	GWAS	2348fa84297a425585e1f47da29b12f594dd023c9333988507eddf45d420bc5e	History of psychiatric care on admission: One or more previous psychiatric episodes with this Health Care Provider
ukb	d	GWAS	cef16660d9d5eb3e5ee955487dc3fd6b315cd0779737b0f90f77b80504597ae3	Estimated sample dilution factor
ukb	d	GWAS	a0b73beda61a82cfef92a84d24d4500ab5c0813fdb2a075d7c4f803591320b31	Diagnoses - main ICD10: I47 Paroxysmal tachycardia
ukb	d	GWAS	26a7e2509639a699a9fb05379e00ade484ed003bba1d29d10a14ab9898c949da	Gastroduodenal ulcer
ukb	d	GWAS	a7c6a5581da3276d464838775772c5b1489685675573ee79c9e969b2d8d39a3a	Primary_lymphoid and hematopoietic malignant neoplasms
ukb	d	GWAS	9db05ab6dc145a1ecce158caae9a84fd62f24d8ff651b93c8ba7476608d7638c	Basophill percentage
ukb	d	GWAS	e6ec30f3ccda9ad1793451cdad5c6112f23cb6fa1bafbe5acf76e0d70f86ab8e	Ohter specific/unspecified arthritis
ukb	d	GWAS	1d8b42890857a9c855331619611f6ecf8e990a65a6dc52369bae47b4326e4a56	Diagnoses - main ICD10: L72 Follicular cysts of skin and subcutaneous tissue
ukb	d	GWAS	1197ae38e8be802ea60695d346b1e074aeb606ca718ff6fb9d766c50cc65e088	Alanine aminotransferase
ukb	d	GWAS	516af10bb733fcd2adc694592d07a12038a15aa6d0a4d2fc46fbe1fa8001897e	Type of tobacco previously smoked: Hand-rolled cigarettes
ukb	d	GWAS	ae5ae5a27688f785c7c88836fa615ca7b8a236b5ee9354843c27e119804f220d	Cholesterol
ukb	d	GWAS	c68df60d490ebf3418348e9e2044d4ba347654450f5418ffeb99c927693d776c	Other specified/unspecified soft tissue disorders
ukb	d	GWAS	1c1076c1de7e47982a4740fbe0b41b3cc68b7c668cb395ab5f7345f0b8041868	Cancer of male genital
ukb	d	GWAS	b53655b31de909b1287ca046c4fcb7bd96b63823d44098e072b76f0d8ad1018e	Completion status of test: Heart rate reached safety level
ukb	d	GWAS	ed72122bec7476d38d3b676e5023657c253b67dde3aa65f160a36789368cca91	Diagnoses - main ICD10: K31 Other diseases of stomach and duodenum
ukb	d	GWAS	90a473e585d388dc2e0c7ec1f7ec481f8df7c473a0f2df8f6dd02ed6d1d36ef0	Job involved shift work: No
ukb	d	GWAS	e4638f8ca42884c48dcd3dd408c4ce41edee120f21fb39b6f318c515c69b8c86	Age cataract diagnosed
ukb	d	GWAS	4a8e0f20e324d18692d0cc006e2b59a013ad691dfd768239dec7a123cc4ed73b	Diagnoses - main ICD10: R00 Abnormalities of heart beat
ukb	d	GWAS	a85dca5e5123d74c3bcca0e615655c39599f07d4be6c65b2ef6d5dabf0b5c465	Coxarthrosis [arthrosis of hip](FG)
ukb	d	GWAS	a4bab92879776fa18df0d8952d90bfed80ab20f589126ac61a5e7aa902b50029	Diagnoses - main ICD10: J32 Chronic sinusitis
ukb	d	GWAS	3a2143772caf6f4b8f3708c71d2ed55192462642e932202542e66c4a5cfb22af	Total bilirubin
ukb	d	GWAS	76bf895b347d67e9284875cf5d01be57a1878e1a018e0d2ae166d369ec21651f	Diagnoses - main ICD10: N30 Cystitis
ukb	d	GWAS	3f821af784f3f8acafcf159deba1756f12f70f01284755d822e1e5fc84e63843	Diagnoses - main ICD10: L90 Atrophic disorders of skin
ukb	d	GWAS	a1aa7c0c7d65a7b03b5fa85bddf718fac4171ad039fb0a839a84725def55f65c	Diagnoses - main ICD10: H40 Glaucoma
ukb	d	GWAS	0a60e46078ac26173d8d22e6daab94df180088fc08cdf3b2cf7fbceae2b029d3	Detention categories: Formally detained under Part II, Mental Health Act 1983
ukb	d	GWAS	ae1053542645693dfd588b0d0edaf5e7b231ec082f15237e5476adcdce523b89	Apoliprotein B
ukb	d	GWAS	7224cf22a3d2652d6417d23a36c887542b6f9a857b8ea38967acf77e6130f3d7	Apoliprotein A
ukb	d	GWAS	9c8eff67a2b775ab58933f5ebff3202d65c4ec2f815ce7448da12380a8a7e132	Creatinine
ukb	d	GWAS	dde18d717fcd75eb5279f8ef1290257d563239e733426252a158fc8dbf24767c	Type of tobacco currently smoked: Manufactured cigarettes
ukb	d	GWAS	895451e0440da4a1c4f6d315441124a826bfa461bfdc98f71bf52c19b2089eec	Ischaemic Stroke, excluding all haemorrhages
ukb	d	GWAS	1ff5704e77799505f45ea26ed1f5be17988c27b7d3d8c64161cfd382f2cc44d3	Childhood asthma (age<16)
ukb	d	GWAS	3a5f12b028dd356a98dbbbdffc7edad26fa8ed0ac4d3ca9c96b8181ef333e87e	Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)
ukb	d	GWAS	1df7381ad43420980a456bc06a3301a7efa8d28452a2a71fedb8d81b795c8944	Red blood cell (erythrocyte) count
ukb	d	GWAS	a4f89a934baaeabdeb1e45bd4d5df419f3ee5a4a09d25f7a05d1717b875fa1ed	Diagnoses - main ICD10: N85 Other noninflammatory disorders of uterus, except cervix
ukb	d	GWAS	7768f08d6546d14b8a78ef3236e34372ddd10e5baf53fc53a13badfa7c38392a	Diagnoses - main ICD10: M75 Shoulder lesions
ukb	d	GWAS	a8d6bf7d28da8121964283f80e0b4e854c753c8f3598eb20e253422db3a8559e	Reason for reducing amount of alcohol drunk: Doctor's advice
ukb	d	GWAS	925ecd198f54dc247a5e5f7dde5d8aeb73fb36cf8ffb419b6a7900b50e3a6382	Diagnoses - main ICD10: S82 Fracture of lower leg, including ankle
ukb	d	GWAS	a25eaf5b9530c28a4d0e540abff1bddc2b9a047c2989f90cc825cdf66baf799c	STROKE
ukb	d	GWAS	ee10bc87c20c791105c80e55c1053b81a557250bc1abd1f5cad1f6f0a6aa759c	Non-butter spread type details: Soft (tub) margarine
ukb	d	GWAS	d72413b4e4e7f56335e3de0642c4153e32de32df6b91f4221451b76fde014299	Direct bilirubin
ukb	d	GWAS	e15aecd031564863745ad8a0271097d9cbac639a923ebc49184dae5aa2f451c8	Diagnoses - main ICD10: J18 Pneumonia, organism unspecified
ukb	d	GWAS	00b3313e90762ed73dabdef2c54acff6a14393f8c15c7bb347ecf95ebb4b6129	Diagnoses - main ICD10: T39 Poisoning by nonopioid analgesics, antipyretics and antirheumatics
ukb	d	GWAS	7d8fdb27c48259091df6b1b287c586b246198d7f3eb5c4a545dfd794fa635a1f	Diagnoses - main ICD10: H00 Hordeolum and chalazion
ukb	d	GWAS	038579427abef6105bbd12cdc568fc8678b0328828603d541065cc3c1448a9bc	Diagnoses - main ICD10: T85 Complications of other internal prosthetic devices, implants and grafts
ukb	d	GWAS	a335c1ffaa8ed42567d2990cc80a1df9483f3396ee337b9d29d1129301ec26aa	Monocyte percentage
ukb	d	GWAS	d8d8868d8d6b1e748fa26d04489a986d7a016100549a622c7ced0a8d4be88f18	Platelet count
ukb	d	GWAS	fd68e5c9297d0176e7964d422b8fc2efa82a2f7bef8f4b5a9c5d5351674db977	Night shifts worked: Shift pattern was worked for whole of job
ukb	d	GWAS	737a95dfcbc354e546c598c7d22297a999d25a94c64df2cc203e5e0bfeda23a6	Dorsalgia
ukb	d	GWAS	a781b6c675fde2cb65f7998588961e50adfb3ed339e08773f8b5db077855c8a8	Night shifts worked: This type of shift pattern was not worked during job
ukb	d	GWAS	967ce306f728232e1a5d10d9470f3e51b4d22b22c35c178608dbfee70a36cea6	Chronic gastritis
ukb	d	GWAS	1ff16a0f483ff68cc8919456f58291e5905304c99abc457cccba0c502495be08	Hearing test done: Yes
ukb	d	GWAS	18657b219dc098e7badadef0cb145968f768a78f000c61b8e23f3fbec696e5b7	Malignant neoplasm of skin
ukb	d	GWAS	f652db6645d5745c3c4c2c520b4b84e0d217ea311d0a44d7f53e0bef651bedfd	Cancer of female genital
ukb	d	GWAS	6c13b08c41b015918da6e56d700ba27dd45270957625d54690eb748d8c89e720	Final attempt correct: no
ukb	d	GWAS	27720bc34165e5efd3a0d5753593020db45a98381904d17ee239aa3d805b2308	Surgery/amputation of toe or leg: No
ukb	d	GWAS	1e2824036a2a256063c7741a0d86a47b16837e579d0af9414ecace27ca679d03	Other arthrosis
ukb	d	GWAS	893f5774395aea67223d6d34addd413778a3b5e21e6dc8f822d0fba68da5d3e7	COPD, early/later onset
ukb	d	GWAS	002f46027bd3171de6c71c0223bbe27c6859595de10606b6bc0aacc7a8959d47	Diagnoses - main ICD10: K08 Other disorders of teeth and supporting structures
ukb	d	GWAS	68bea17ed3971c89eb29fe2d93513adbdf971cb6026dc747655795360a69ad47	Diagnoses - main ICD10: I26 Pulmonary embolism
ukb	d	GWAS	102f2ff4a81a55f88485471f843b01d9cd868c72683d809c55c149e33f7cc4bb	Cancer of skin
ukb	d	GWAS	3143dce25cdf82e2c6e3eafc11d66578a32987f25e04456b97f3ae0f3785edfc	Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism
ukb	d	GWAS	af309e86b0206c8686a1de06ded5c7a6384bb0e7c04f54a1663682dd80e6bd8b	Diagnoses - main ICD10: H04 Disorders of lachrymal system
ukb	d	GWAS	c0728d0da57004d8e4705086a8b41e4b98e4f68e41277d3416f424f7a6a53cd1	Anaesthetics administered during delivery: Other
ukb	d	GWAS	b431c1b5564d003cde8bd5bcc9e67f9a762d1ec986104c0f0ef4211b83a3bde9	Non-butter spread type details: Olive oil based spread (eg: Bertolli)
ukb	d	GWAS	8a42078ce627dc0cd695867479204bad76091061adadda712ffd69c3f13c8528	Endocrine, nutritional and metabolic diseases
ukb	d	GWAS	9d99fd1b6f28cf11833b43641e202d6b24f9306034a6574a88330118da945c3d	Lymphomas
ukb	d	GWAS	22a85fc4123322bc4468e39b3c7d9ae5717fc85a38bc6d92b668af3c9d7cee76	Own or rent accommodation lived in: Live in accommodation rent free
ukb	d	GWAS	f58b40360df8b7d7e63d9e0ea3a4f0222b743cdb61afcd07b9904683cb02a198	Type of accommodation lived in: A flat, maisonette or apartment
ukb	d	GWAS	7ef697874ac23043e55ce7c8d823fd41b454143fc26fc2edb5b8bdfff5742263	Red blood cell (erythrocyte) distribution width
ukb	d	GWAS	e6d8330cdefecad003703ac6542a8d1a22f8a2a3f5e0320f9a12dd117f38120f	Job involved shift work: Yes
ukb	d	GWAS	30d690dba9f32167ce4adf772d1cb2fa3c1a9450abc89464a822eb55bd8c28e7	Pain in limb
ukb	d	GWAS	41733680915b15ba4624ac423134316812e04f93801d1beb7ccf60ccce36bc78	Gamma glutamyltransferase
ukb	d	GWAS	28321619e90014a1e6b0b80b1d0c7c445acf1f046daa8342ad50fa222e69f36a	Rheumatoid arthritis
ukb	d	GWAS	ad16b197124ac4f3ed4d560259f9c4d1b8b5b0bd45e92f20ca71748c33cc4dfa	Diagnoses - main ICD10: M06 Other rheumatoid arthritis
ukb	d	GWAS	d23784757d62d41310a11f8dfd40ac1abfe817fa586d5bc618c7d3df92c6fdf8	Malignant neoplasm of prostate
ukb	d	GWAS	6fad2bb8ef0b46ebe753fbc46e69c32a23df7b16af214ca0950eb5ab2270767b	Weight, manual entry
ukb	d	GWAS	e9ee401a145aab56be821c34565d1d537af8c48f4d13547befff7cd980e922f1	Which eye(s) affected by astigmatism: Right eye
ukb	d	GWAS	94683e3b2a78aa3b64d37dd3ba02cdfe3bcf100bcba448e62ce817fc52eead8b	Diagnoses - main ICD10: M13 Other arthritis
ukb	d	GWAS	36a858ee448f72ce90ade0f9d5dfe0193a957b52ec8235da89192549230bf85c	Non-butter spread type details: Other type of spread/margarine
ukb	d	GWAS	8501d31bd507a9e090be66f1e445fe3779d34096f4c2b2cb62c378a7aa5a7f43	malignant neoplasm of male genital organs
ukb	d	GWAS	b81b92c9edbadacfd1678424e696de357bd1ccc2d9dc63f2d1236be184f6b388	Diagnoses - main ICD10: D17 Benign lipomatous neoplasm
ukb	d	GWAS	7c0e4a31ec2ef00a603d20b63f1448257a6ba5134a50e07a6b4cdaf3a81fe3ad	Diagnoses - main ICD10: O36 Maternal care for other known or suspected foetal problems
ukb	d	GWAS	20e99003578db07f747103a4cff72e1dbc3d91db52fe32872d94d4162011218c	Cervicalgia
ukb	d	GWAS	9d40cfab03f07a0f9a5980b6f830d6e128f4e65db835c4e68af2d61c28008092	FI6 : conditional arithmetic
ukb	d	GWAS	3ba9f349b93280739cd817c9f0c61c8b98cc0f3d9d3abf2ebd454ed960f65211	Hernia
ukb	d	GWAS	22ea5db36d19d5ecc79c137f300f46514af1201a35a9a4cd04b8f8326b1033e2	Diagnoses - main ICD10: S61 Open wound of wrist and hand
ukb	d	GWAS	376fafa8c83d5291fb84bafac45387cfeda987b4c2c936f9024aa6918d789c9d	Neutrophill count
ukb	d	GWAS	dc369615fe8ba399391bf7da0625533de983cf7c3d36a2288797271b7eca1168	Diagnoses - main ICD10: K13 Other diseases of lip and oral mucosa
ukb	d	GWAS	1d8ede33d2df5b533917bdf6fcbf72c1d4bdf198c0987c76d8150d6e34aef8aa	Albumin
ukb	d	GWAS	8cce4bb1c0ba146bacb4bc0c62baaa5d36faad9ce2d7038b0ec4f93763bdc234	Low back pain
ukb	d	GWAS	819d00a3dd40e8ef2797bc4ce465ca035b592debf7b2aac8de51b31f2f65dcbc	Diagnoses - main ICD10: N31 Neuromuscular dysfunction of bladder, not elsewhere classified
ukb	d	GWAS	a75a5872571eeb31b8bb0367e08504be0d62a240480a95933507342f300f6f48	Aspartate aminotransferase
ukb	d	GWAS	a96d79f8d2d0eb107d2ef105eaa08e5ad871d73c4e152d1ec67274cf8ed82fac	High light scatter reticulocyte count
ukb	d	GWAS	9408cf397c3d5929a5db94ecc34cced8c800e5fe206ea9b1e04353b1f5326e47	Job SOC coding: Assemblers and routine operatives n.e.c.
ukb	d	GWAS	db52489e22f515d5fb40abc845c85f79939a23a08d200663c950fea89acb79e3	Other disorders of skin and subcutaneous tissue, not elsewhere classified
ukb	d	GWAS	2bf0ac69aef134aa21b28f8fd228bd633f2dced9f60160044d3ae8a515b05c43	FI7 : synonym
ukb	d	GWAS	e9f19ec02191fc912a2589fb7f20a24e201acdf2c949d011c62aff7922d2a024	Calcium
ukb	d	GWAS	8d049fa95af904bf8dcf184c3d4cbe455deacb6a34ee0fe55d5c997804b3dcfc	White blood cell (leukocyte) count
ukb	d	GWAS	532dca4a2bbb1ccb84bf0239a1e8c6f51cd72df30c93f64ae75950fdf170ac30	Hallux valgus (acquired)
ukb	d	GWAS	5303d877cf8196f91c24bf5158a268762d486f725826a5650b86ad6c7e2e42fc	Diagnoses - main ICD10: O70 Perineal laceration during delivery
ukb	d	GWAS	7b531e891a428a527bbe9b7a79a058b24385543427902257f9bf0c085030b62c	Age deep-vein thrombosis (DVT, blood clot in leg) diagnosed
ukb	d	GWAS	bbb083b5ca52fcf6a79e09a50ee55a9342be411a7f6c9a66e9d32d71850d82be	Gap coding: Unable to work due to sickness or disability
ukb	d	GWAS	dd64c5c1226ff2bceff988e2e42414a89a71105012b7d8d5b0ede9c591071ba2	High light scatter reticulocyte percentage
ukb	d	GWAS	fc3bcce9b9c52fb3303d46f9a90544edf78e06896768c0594c77d1a2600399b9	Diagnoses - main ICD10: K04 Diseases of pulp and periapical tissues
ukb	d	GWAS	d30657c1f23964d8ea98d469a70d5ba9cf7c9c5478d5b8315d9098871266d150	Diagnoses - main ICD10: N60 Benign mammary dysplasia
ukb	d	GWAS	7668a573f2e7117a4a518a7ed4c736bd54f8a7013d64aa753e1f9faa0308cb88	Malignant neoplasm of urinary organs
ukb	d	GWAS	bc00d626587a652b934fc2f34f29910fbb663651a0b58c19f2a653a710e61e24	OCT measured (right): Measurable
ukb	d	GWAS	06d496239b1459979e23e9ed2c1233cc3544b577aa03d5798eca7c15ffc8a5f1	Day shifts worked: Shift pattern was worked for whole of job
ukb	d	GWAS	c604ed4efe9b94ddafc78279f86751b655a9f54393d3c41b2af2f18ec9e91814	Cystatin C
ukb	d	GWAS	d3502dd0f6e9c5c624ace5b4b038abadcd912882f861918441ecccbd0bdb57b0	Diagnoses - main ICD10: R06 Abnormalities of breathing
ukb	d	GWAS	d06a7a6acc155ecc12cbe024397fb7ca440e4817f3c637898046613178a9df5b	Other ILD-related CVD-co-morbidities
ukb	d	GWAS	b83f89ede31cbb4d541fbcb2ad57df0f07a7fdb0ceef0f82271acc350889f00d	Other specific joint derangements/joint disorders
ukb	d	GWAS	a9bd73900f375f959503350a6a5c6075e0ab155b40b2003cdc31db3ecf462817	OCT measured (right): Not performed - equipment failure
ukb	d	GWAS	0e5347be618f7ffcaea96fe2d211785f0d61528344b5e3d95d534af55b8b00e0	Tinnitus: Yes, but not now, but have in the past
ukb	d	GWAS	8ecadecd0d21646e86f108de303db4f219e3471cebf09871eb4a81c67874a499	Gamma glutamyltransferase
ukb	d	GWAS	fd2939aaca28d6d9de6ac09b2e6b7d96e0d5c0c2ad4d15361775232699879eca	Gap coding: Unemployed
ukb	d	GWAS	ea9c3491664ddfbfb2c44b97547d0a683905a9aa3b207022a0e13e30baa932b6	Apoliprotein A
ukb	d	GWAS	31930d35d5f58eff224610d4dac870abb336b43428672fa23044fc4d80073060	Spinal stenosis
ukb	d	GWAS	b74df0e7e94b7dc3055a006a8762ce33a5fdc91cc2599c459a2b217d2ed74320	Diagnoses - main ICD10: K42 Umbilical hernia
ukb	d	GWAS	f79a2b29a5a50fa48733ba61587ab6923f81604fc0ab12e64ce6b219b52c7d73	Diagnoses - main ICD10: R22 Localised swelling, mass and lump of skin and subcutaneous tissue
ukb	d	GWAS	210c8ff7575cb9315aa719c2302e6debf2dfd2133ceea031cc3c9666ed86e502	Mixture of day and night shifts worked: Shift pattern was worked for whole of job
ukb	d	GWAS	04de12026484df43d84b7f6acc4249b2b16f24b74187191022339b94ce74ab9d	Neoplasms
ukb	d	GWAS	474555b66b9257c341f04d4dd894d75db5cf52ff380b98360c641fa66dc6c763	Conduction disorders
ukb	d	GWAS	38c05484cbe51debd6f4efd90d0caeeadbf0c9e4fa8e79b28d6b3078d4628354	Lymphocyte count
ukb	d	GWAS	fcf7d544341375b0b4d3ba10e7a168394b8db6f669359d3d912b33d267e28c5f	Mean corpuscular haemoglobin concentration
ukb	d	GWAS	9402b367b51d94fd06b1f2638516441efa85b15b4f0ec6b9ada8412405f9a640	Other and unspecified disorders of skin and subcutaneous tissue
ukb	d	GWAS	4dbfec42a80fab5a22f9043231badcc7f7ce74a019301d392df0b6ec3d76fd0e	Own or rent accommodation lived in: Own outright (by you or someone in your household)
ukb	d	GWAS	c7b843811318c37df999af246fb95b935b15cb37c86c19853b41ac1daee11da2	SHBG
ukb	d	GWAS	685458a3d69c0c271281eaedea79722886a174d0e1db71298b317dd4275b21f9	Other disorders of eyelid
ukb	d	GWAS	1bd0725a8f97b2fd987bdbfc24df4a49ad6f79be7afb4cc4f3582a8ddfff066a	Diagnoses - main ICD10: M47 Spondylosis
ukb	d	GWAS	608d2cf325370534dfde5c1cfb1af039627242c9e41bc9132295b33469877308	Asthma, hospital admissions 1
ukb	d	GWAS	8bc665a1a19f0762ee095bd4cbc9ca8d9b7ac734aa56c1f30375bdc1742213bc	Oestradiol
ukb	d	GWAS	03154f58ca2629cdb507bb3883cd064c2da9918738d02ffbe574288b2a80e2ef	#Polyarthropathies
ukb	d	GWAS	040c5a60bbe0d6bd024f2e55609b4cb70448e8ae33716d392966a71fbc314f95	Own or rent accommodation lived in: Rent - from private landlord or letting agency
ukb	d	GWAS	e8ce8759e08de35150b089ccf8bbf1ec1dc4a4089b4db91269d43bebe22a6e6d	Vitamin D
ukb	d	GWAS	732f37bc6a63792956bf0b3cc3fae92b75849a5396f7742c8e4c24744422af9f	Actinic keratosis
ukb	d	GWAS	89d241c13c161c339431f5234dd04d7a79d48475c96ed9f3319a1ebf18491c52	Diagnoses - main ICD10: K26 Duodenal ulcer
ukb	d	GWAS	dc645d04dfb230bb8e3dc3bc947303d5a9100d77dce833ae4cbb20db9bdcbcd5	Heart failure, not strict
ukb	d	GWAS	2ae35e5179d5012a93f69eaa69f93594d5d5b206c04ab69114d9764d36c37c58	Breathing problems improved/stopped away from workplace or on holiday: Yes
ukb	d	GWAS	7cbeb0ee62eefdc099aba58d5fdeb23c591075b99e7b02707653dbcc15b0d5ee	Job SOC coding: Educational assistants
ukb	d	GWAS	21e0e904447efcb895a1de691fcd5e29716752bafb0603c30fa641f65ba4b511	Lung cancer and mesothelioma
ukb	d	GWAS	d47228cd39e62ad1473358b11ce1542be32fcab07c3bbc25eecd5fd9c11bb217	Stroke, excluding SAH
ukb	d	GWAS	9251a68738d243b94d5d2f69ce3eebab2acc932b95a3a8f2a3a4e018eb161ba0	Gap coding: Retired
ukb	d	GWAS	37498053f5c8d17c89345e76462b74d2ff4f303d754bd7bd5a7a92cc97ffc31f	Job SOC coding: Metal working production and maintenance fitters
